id,num_1,num_2,num_3,num_4,num_5,num_6,num_7,num_8,num_9,cat_1,cat_2,cat_3,cat_4,cat_5,cat_6,cat_7,target
16055,25,94048,182069,337,87,3,3.11,24,0.41,PhD,Unemployed,Divorced,Yes,Yes,Business,Yes,1
16056,43,86728,61254,566,67,2,22.4,36,0.27,PhD,Full-time,Married,Yes,No,Other,No,0
16057,31,20073,231405,367,63,4,18.17,12,0.31,Master's,Unemployed,Divorced,Yes,No,Other,No,1
16058,60,88061,49406,771,49,4,20.59,48,0.48,Bachelor's,Unemployed,Divorced,Yes,No,Business,No,1
16059,37,91799,174083,583,56,2,13.34,60,0.23,Master's,Part-time,Single,No,Yes,Business,Yes,0
16060,23,24611,62904,747,41,4,23.94,60,0.49,PhD,Unemployed,Single,Yes,No,Home,Yes,0
16061,59,101070,244946,509,22,2,9.94,24,0.26,Bachelor's,Part-time,Divorced,No,Yes,Education,Yes,0
16062,37,87615,215236,726,25,3,11.82,48,0.15,High School,Unemployed,Single,Yes,Yes,Other,No,1
16063,63,117931,238343,397,56,1,10.98,60,0.68,Master's,Full-time,Single,Yes,No,Other,No,1
16064,31,85706,178724,514,53,1,8.2,36,0.62,PhD,Unemployed,Divorced,No,No,Business,Yes,0
16065,60,148118,83686,352,89,4,23.5,48,0.22,High School,Unemployed,Married,Yes,No,Other,No,0
16066,52,146893,71279,399,43,2,17.64,36,0.75,High School,Part-time,Divorced,No,Yes,Home,Yes,0
16067,51,36663,205505,716,26,1,14.22,36,0.19,PhD,Full-time,Single,No,No,Business,No,1
16068,40,60382,100753,516,11,2,17.42,24,0.26,PhD,Self-employed,Married,Yes,No,Education,Yes,0
16069,64,24790,224255,647,63,3,16.58,48,0.63,High School,Full-time,Married,No,Yes,Education,Yes,1
16070,27,86124,230308,810,42,2,24.19,12,0.15,Master's,Unemployed,Divorced,No,No,Home,No,1
16071,20,17051,51566,682,111,2,9.34,24,0.86,Bachelor's,Part-time,Single,No,No,Auto,No,1
16072,39,60759,219434,396,102,3,12.57,24,0.47,Bachelor's,Part-time,Divorced,Yes,Yes,Home,Yes,0
16073,18,123120,11318,849,118,3,16.9,12,0.75,Master's,Unemployed,Married,No,Yes,Auto,No,1
16074,35,82654,209813,396,32,3,6.58,12,0.16,Master's,Self-employed,Divorced,No,Yes,Auto,Yes,0
16075,21,45494,203313,409,106,3,14.46,48,0.47,PhD,Self-employed,Married,No,Yes,Home,Yes,0
16076,24,96390,18088,426,101,1,12.04,24,0.73,PhD,Full-time,Single,Yes,Yes,Other,Yes,1
16077,40,120081,145235,798,75,2,4.04,12,0.38,Master's,Part-time,Divorced,No,No,Education,Yes,0
16078,62,38519,105331,804,100,1,23.91,24,0.76,Master's,Self-employed,Married,Yes,No,Home,No,0
16079,55,148089,117362,481,77,3,11.85,48,0.14,PhD,Unemployed,Single,No,Yes,Other,Yes,0
16080,27,85657,100150,314,119,4,10.9,24,0.12,Master's,Part-time,Married,No,No,Education,Yes,0
16081,20,37192,146907,846,112,1,21.87,48,0.53,PhD,Full-time,Married,No,No,Other,Yes,0
16082,20,94716,48150,757,119,2,22.02,60,0.22,PhD,Unemployed,Married,No,Yes,Auto,No,1
16083,47,114117,11753,661,66,4,16.94,36,0.43,PhD,Part-time,Married,Yes,Yes,Business,Yes,0
16084,30,96714,188535,842,119,3,15.6,12,0.5,PhD,Self-employed,Married,Yes,No,Education,Yes,0
16085,44,45356,107613,795,115,3,8.28,36,0.3,High School,Unemployed,Married,No,Yes,Business,Yes,0
16086,39,39177,229233,510,37,4,21.32,60,0.33,Master's,Self-employed,Married,Yes,Yes,Auto,No,1
16087,42,16802,113024,486,13,2,18.33,36,0.65,Master's,Part-time,Married,No,No,Business,Yes,1
16088,22,61539,171002,627,114,3,16.88,12,0.88,High School,Full-time,Married,No,Yes,Business,No,0
16089,32,67489,28021,701,93,4,15.03,12,0.77,Bachelor's,Self-employed,Divorced,Yes,No,Home,Yes,0
16090,56,66156,244702,733,87,1,19.9,60,0.21,High School,Part-time,Married,No,No,Business,Yes,0
16091,44,129876,108854,558,58,1,16.41,12,0.88,Bachelor's,Self-employed,Divorced,No,Yes,Education,Yes,0
16092,68,20940,231688,708,40,4,18.34,12,0.39,Bachelor's,Self-employed,Married,No,No,Business,Yes,1
16093,55,52394,130710,637,107,2,19.44,48,0.25,High School,Full-time,Single,No,Yes,Auto,No,1
16094,18,44344,244667,617,67,1,15.23,24,0.34,Master's,Unemployed,Divorced,Yes,No,Auto,No,1
16095,19,20480,239072,606,98,2,5.25,60,0.26,Bachelor's,Part-time,Divorced,Yes,No,Education,No,1
16096,26,94493,83440,789,19,4,15.13,24,0.11,High School,Unemployed,Divorced,Yes,No,Auto,No,0
16097,19,137235,207768,596,81,3,8.75,12,0.39,High School,Unemployed,Single,Yes,No,Education,No,1
16098,38,85837,129675,820,69,3,24.05,60,0.89,Master's,Self-employed,Married,No,No,Education,Yes,1
16099,27,145222,31745,742,16,1,18.39,12,0.36,High School,Self-employed,Married,No,Yes,Home,No,0
16100,30,118759,112161,554,16,3,20.86,36,0.2,PhD,Self-employed,Single,No,No,Auto,Yes,0
16101,45,79804,78653,844,22,2,19.15,12,0.17,Bachelor's,Unemployed,Divorced,No,No,Other,No,0
16102,47,59018,123306,608,28,1,6.5,48,0.71,PhD,Full-time,Married,Yes,Yes,Business,Yes,0
16103,28,99577,92664,455,71,2,4.48,12,0.19,PhD,Part-time,Single,Yes,Yes,Home,No,0
16104,53,30168,196841,341,24,3,16.22,48,0.68,PhD,Unemployed,Married,No,Yes,Other,Yes,1
16105,19,32487,133434,464,25,2,9.97,36,0.25,High School,Full-time,Divorced,Yes,Yes,Home,No,1
16106,52,128991,193603,757,75,4,17.1,48,0.6,Bachelor's,Self-employed,Married,No,No,Other,No,1
16107,30,121786,114882,501,7,1,6.11,12,0.7,High School,Full-time,Married,Yes,No,Auto,Yes,1
16108,18,125026,63657,798,8,2,10.74,48,0.74,Bachelor's,Self-employed,Divorced,Yes,No,Auto,Yes,0
16109,29,148667,22899,631,105,3,17.11,60,0.72,PhD,Part-time,Divorced,Yes,No,Auto,No,0
16110,50,56072,31623,398,5,4,21.61,36,0.78,Master's,Part-time,Married,No,No,Education,Yes,0
16111,19,143991,103647,672,49,2,21.44,12,0.78,PhD,Unemployed,Married,No,Yes,Auto,Yes,0
16112,26,116626,187163,326,105,1,16.03,48,0.38,Master's,Self-employed,Single,No,No,Home,No,0
16113,38,120529,168537,727,92,3,15.82,48,0.3,High School,Unemployed,Married,Yes,No,Home,No,1
16114,26,92572,129705,310,89,4,12.95,12,0.22,PhD,Full-time,Married,Yes,Yes,Education,No,0
16115,21,117067,17355,510,119,2,8.83,24,0.61,PhD,Part-time,Single,Yes,Yes,Auto,No,0
16116,49,84942,239365,643,18,3,7.68,36,0.57,PhD,Full-time,Single,Yes,Yes,Business,Yes,0
16117,32,89620,82131,679,22,3,18.16,60,0.4,Bachelor's,Part-time,Married,Yes,Yes,Home,Yes,1
16118,39,97692,236887,834,72,4,24.41,12,0.31,Master's,Part-time,Married,No,Yes,Other,Yes,0
16119,67,141314,130581,339,67,3,8.89,36,0.37,PhD,Full-time,Married,No,No,Other,Yes,0
16120,56,105495,162826,323,114,2,8.97,24,0.32,High School,Self-employed,Married,No,Yes,Education,Yes,0
16121,50,82351,175618,795,36,3,9.0,60,0.32,Master's,Full-time,Single,No,Yes,Business,No,0
16122,22,42425,207945,513,118,3,9.06,36,0.35,Master's,Unemployed,Married,No,Yes,Home,Yes,0
16123,45,18332,153654,714,71,4,12.66,48,0.71,High School,Self-employed,Divorced,Yes,No,Auto,Yes,1
16124,59,52468,31275,790,50,3,3.34,12,0.47,PhD,Full-time,Single,No,No,Home,Yes,0
16125,28,16113,83332,516,29,1,23.58,60,0.54,Master's,Unemployed,Divorced,Yes,Yes,Home,No,0
16126,66,90318,170810,791,2,4,11.27,48,0.17,PhD,Full-time,Divorced,Yes,No,Other,No,1
16127,28,54412,201240,337,40,3,15.32,48,0.64,Bachelor's,Full-time,Divorced,Yes,Yes,Other,No,1
16128,19,82986,245991,633,0,1,10.52,36,0.24,PhD,Self-employed,Divorced,No,No,Auto,No,1
16129,28,35117,224043,648,89,1,24.17,12,0.6,Master's,Unemployed,Divorced,No,Yes,Home,Yes,1
16130,24,20001,247716,721,75,3,14.6,48,0.56,PhD,Unemployed,Divorced,No,No,Business,Yes,1
16131,46,56663,165710,814,15,3,14.21,24,0.29,PhD,Part-time,Divorced,No,Yes,Education,Yes,0
16132,46,74498,176335,556,118,2,6.33,24,0.64,Bachelor's,Full-time,Divorced,No,Yes,Business,No,0
16133,51,16952,198421,432,12,4,24.85,48,0.49,Master's,Full-time,Married,Yes,Yes,Auto,No,1
16134,35,130068,186554,566,113,3,23.91,48,0.89,Master's,Full-time,Divorced,No,Yes,Business,No,0
16135,28,48180,216489,365,1,4,7.14,36,0.35,High School,Full-time,Divorced,Yes,Yes,Home,No,1
16136,59,27708,47909,761,66,2,24.6,12,0.79,Master's,Full-time,Divorced,Yes,No,Education,Yes,0
16137,39,125188,223827,471,12,2,23.13,48,0.87,High School,Self-employed,Divorced,Yes,No,Auto,Yes,0
16138,50,40465,222598,437,49,3,12.2,36,0.42,High School,Unemployed,Divorced,Yes,Yes,Business,No,0
16139,65,38970,141149,520,45,3,9.04,60,0.52,High School,Full-time,Married,No,Yes,Auto,Yes,0
16140,60,31580,247913,431,18,1,3.23,48,0.9,High School,Self-employed,Married,No,No,Auto,No,1
16141,67,24712,124929,387,0,2,19.03,12,0.78,Master's,Full-time,Divorced,No,Yes,Business,No,0
16142,19,34755,141223,662,117,1,17.36,24,0.52,High School,Unemployed,Married,Yes,Yes,Education,No,0
16143,52,30728,10460,660,19,3,16.7,60,0.84,Master's,Self-employed,Married,Yes,No,Other,Yes,0
16144,55,16042,169915,645,104,4,14.18,48,0.52,High School,Unemployed,Married,No,No,Business,No,0
16145,56,56361,25783,362,65,3,23.88,36,0.23,Bachelor's,Self-employed,Married,Yes,No,Auto,No,1
16146,38,89376,202449,334,5,2,24.49,48,0.73,Bachelor's,Part-time,Divorced,No,Yes,Auto,No,0
16147,18,27364,113190,610,53,4,8.93,12,0.49,Master's,Unemployed,Married,No,No,Home,Yes,1
16148,28,27276,179290,478,52,4,19.29,60,0.18,PhD,Full-time,Single,Yes,No,Other,Yes,1
16149,18,79059,35841,459,64,2,13.77,12,0.64,Master's,Self-employed,Single,Yes,No,Business,Yes,1
16150,20,19410,247450,826,5,3,6.26,12,0.43,PhD,Self-employed,Divorced,Yes,Yes,Other,Yes,1
16151,42,121571,95972,398,40,3,12.17,60,0.16,Master's,Full-time,Single,Yes,Yes,Home,Yes,0
16152,65,121041,184532,670,102,1,10.84,12,0.12,High School,Self-employed,Married,Yes,No,Home,No,1
16153,21,137605,63872,391,118,2,9.26,12,0.84,Master's,Unemployed,Single,No,No,Education,No,0
16154,26,112432,244084,557,22,1,3.28,36,0.27,High School,Full-time,Single,Yes,No,Business,Yes,0
16155,41,147809,235855,305,35,4,3.45,24,0.18,Bachelor's,Unemployed,Divorced,No,Yes,Auto,Yes,1
16156,31,100484,127373,511,65,3,16.75,12,0.57,Master's,Part-time,Divorced,No,Yes,Home,Yes,1
16157,23,90257,144125,480,25,2,24.91,36,0.27,Bachelor's,Self-employed,Married,Yes,Yes,Other,No,1
16158,36,17744,102285,430,41,1,24.41,60,0.58,PhD,Unemployed,Single,Yes,Yes,Other,No,0
16159,20,79774,212261,426,8,2,2.19,48,0.83,Master's,Part-time,Divorced,Yes,Yes,Education,No,1
16160,19,23641,62905,436,1,4,21.39,12,0.32,High School,Unemployed,Married,No,No,Auto,Yes,0
16161,25,93990,124561,793,74,2,4.22,48,0.45,Bachelor's,Self-employed,Divorced,No,Yes,Business,Yes,0
16162,22,144014,114543,550,33,2,17.39,12,0.48,High School,Part-time,Divorced,No,No,Other,No,1
16163,19,134711,160491,585,0,4,5.62,12,0.52,High School,Self-employed,Married,Yes,Yes,Other,No,0
16164,60,66388,96328,417,92,1,7.39,48,0.28,High School,Unemployed,Married,Yes,Yes,Other,Yes,0
16165,57,148241,234693,800,1,3,2.21,12,0.7,Bachelor's,Self-employed,Divorced,No,Yes,Business,Yes,0
16166,18,25511,27001,818,54,1,9.31,36,0.79,Bachelor's,Unemployed,Married,No,No,Business,No,0
16167,29,113492,61966,429,72,1,24.68,60,0.37,Bachelor's,Part-time,Divorced,No,No,Home,No,1
16168,65,55369,139469,529,56,2,11.32,36,0.45,Bachelor's,Full-time,Single,Yes,Yes,Other,Yes,1
16169,62,15197,176840,559,14,1,24.36,48,0.45,High School,Unemployed,Divorced,No,Yes,Education,Yes,0
16170,48,67025,103676,799,117,2,6.68,24,0.17,Master's,Full-time,Single,No,Yes,Home,Yes,0
16171,53,140366,242771,629,107,2,10.12,24,0.15,Master's,Self-employed,Divorced,Yes,Yes,Business,Yes,0
16172,18,82594,80496,483,34,3,16.58,36,0.58,Bachelor's,Unemployed,Married,Yes,No,Auto,Yes,1
16173,33,73423,43721,471,55,2,6.05,36,0.14,Master's,Self-employed,Married,No,No,Auto,No,0
16174,32,114334,170536,562,39,4,17.46,12,0.39,High School,Unemployed,Single,Yes,Yes,Business,Yes,0
16175,62,52225,60499,406,103,1,16.33,48,0.46,High School,Self-employed,Married,No,Yes,Business,No,0
16176,26,42616,149068,832,4,3,23.47,36,0.86,Master's,Self-employed,Divorced,No,Yes,Other,No,1
16177,35,28753,25100,355,26,3,14.54,60,0.48,Master's,Full-time,Married,No,Yes,Other,Yes,1
16178,60,128405,208727,574,47,2,24.12,24,0.67,PhD,Self-employed,Married,Yes,Yes,Business,No,0
16179,57,141942,232349,446,20,1,10.76,24,0.21,Master's,Unemployed,Divorced,Yes,No,Auto,No,1
16180,62,106627,67886,352,36,4,19.46,36,0.43,Master's,Full-time,Single,No,No,Home,Yes,0
16181,58,123727,69979,685,76,1,13.96,12,0.21,High School,Unemployed,Single,Yes,No,Business,Yes,0
16182,69,91401,209584,588,67,1,12.44,36,0.12,PhD,Unemployed,Single,Yes,No,Education,Yes,0
16183,36,18814,155636,618,57,2,18.37,48,0.86,Master's,Unemployed,Divorced,No,Yes,Auto,No,1
16184,63,132131,122243,672,28,4,8.2,24,0.18,PhD,Self-employed,Married,Yes,No,Business,Yes,0
16185,60,81988,198422,581,19,1,17.53,24,0.54,Master's,Self-employed,Single,Yes,No,Education,No,1
16186,55,77257,163845,312,20,1,16.88,36,0.39,PhD,Unemployed,Single,Yes,Yes,Other,Yes,0
16187,32,114843,218711,773,32,1,10.11,24,0.15,High School,Part-time,Divorced,No,Yes,Home,No,0
16188,29,130809,53530,675,7,2,11.11,60,0.31,Bachelor's,Full-time,Married,No,No,Auto,Yes,0
16189,40,39752,118230,310,55,1,13.76,24,0.36,Bachelor's,Self-employed,Divorced,No,Yes,Other,Yes,1
16190,43,97701,127630,575,57,1,14.21,48,0.51,High School,Part-time,Married,Yes,No,Other,No,0
16191,68,40323,6796,721,18,3,22.22,24,0.29,Master's,Unemployed,Divorced,No,No,Education,Yes,0
16192,52,30393,149197,385,65,2,16.2,12,0.1,PhD,Full-time,Divorced,Yes,No,Other,No,0
16193,18,16390,249939,519,97,2,3.38,60,0.47,High School,Full-time,Divorced,No,No,Business,No,1
16194,27,32558,108040,679,32,1,4.44,60,0.61,High School,Full-time,Married,Yes,Yes,Home,No,0
16195,37,72065,69794,486,5,4,16.28,36,0.74,High School,Unemployed,Single,Yes,No,Auto,Yes,0
16196,27,67537,187676,699,119,1,6.38,60,0.44,High School,Self-employed,Divorced,No,No,Other,Yes,1
16197,57,80133,51660,310,20,1,7.31,36,0.54,Master's,Unemployed,Married,Yes,Yes,Business,No,0
16198,25,86892,86384,424,107,4,22.2,36,0.6,Master's,Self-employed,Divorced,No,Yes,Education,Yes,1
16199,44,108465,129886,408,109,3,11.39,12,0.69,Bachelor's,Full-time,Married,Yes,Yes,Auto,Yes,0
16200,41,106945,152117,795,83,1,7.21,48,0.37,Bachelor's,Full-time,Divorced,No,Yes,Auto,Yes,0
16201,43,42599,48696,706,107,4,23.4,24,0.26,High School,Self-employed,Single,Yes,No,Auto,No,1
16202,26,46775,89751,712,47,3,8.55,36,0.65,Master's,Unemployed,Single,Yes,Yes,Other,No,0
16203,19,86518,90653,457,91,4,12.8,36,0.34,Master's,Self-employed,Married,No,Yes,Education,No,0
16204,37,61560,232891,312,0,4,22.13,12,0.26,Bachelor's,Full-time,Single,Yes,Yes,Business,No,1
16205,56,95982,158506,498,64,4,19.6,36,0.82,Bachelor's,Unemployed,Divorced,Yes,Yes,Auto,No,1
16206,67,41769,141839,392,73,2,23.28,24,0.34,PhD,Part-time,Married,Yes,Yes,Education,No,0
16207,31,135756,31009,378,80,1,19.15,24,0.3,PhD,Unemployed,Married,No,No,Home,Yes,0
16208,61,26066,149733,336,85,3,9.44,12,0.72,High School,Full-time,Divorced,Yes,No,Business,No,0
16209,33,17876,200692,362,102,1,7.64,12,0.86,Master's,Part-time,Divorced,No,Yes,Home,No,1
16210,30,56131,186065,683,96,2,16.59,36,0.16,Bachelor's,Full-time,Married,Yes,No,Home,No,1
16211,46,51332,38710,698,38,2,8.65,60,0.78,Bachelor's,Unemployed,Single,Yes,Yes,Home,Yes,0
16212,58,111858,98402,499,27,1,22.58,36,0.27,Master's,Self-employed,Divorced,Yes,No,Other,Yes,0
16213,44,76911,132883,300,80,1,20.21,60,0.33,Master's,Unemployed,Married,No,Yes,Other,Yes,1
16214,21,100595,198331,523,50,4,17.31,24,0.44,PhD,Part-time,Married,No,Yes,Auto,Yes,1
16215,24,77495,119799,680,65,2,21.12,36,0.3,Bachelor's,Unemployed,Married,Yes,No,Business,Yes,0
16216,32,124861,227788,455,21,1,9.46,60,0.42,Bachelor's,Self-employed,Single,No,No,Home,No,1
16217,53,84672,57337,429,75,2,8.94,36,0.34,High School,Full-time,Single,Yes,No,Other,Yes,0
16218,48,80689,106182,848,24,1,22.26,36,0.26,Master's,Unemployed,Married,No,No,Auto,No,0
16219,58,117830,116801,587,82,4,12.35,48,0.56,Bachelor's,Part-time,Divorced,No,Yes,Home,Yes,0
16220,28,43709,58952,482,38,2,21.65,36,0.57,Master's,Part-time,Single,No,Yes,Business,No,0
16221,47,29797,235098,650,100,1,19.63,12,0.74,Bachelor's,Part-time,Married,Yes,No,Business,Yes,1
16222,62,15390,181405,509,97,2,2.6,12,0.42,PhD,Unemployed,Married,Yes,No,Other,Yes,0
16223,18,130404,58209,644,69,2,21.05,36,0.11,Master's,Unemployed,Married,No,Yes,Education,Yes,0
16224,21,95028,86561,723,48,2,4.75,12,0.46,High School,Part-time,Divorced,No,No,Other,No,1
16225,50,144434,116847,538,116,4,4.04,36,0.44,Bachelor's,Part-time,Married,No,Yes,Education,Yes,0
16226,29,78091,34899,356,75,3,17.23,12,0.41,Bachelor's,Unemployed,Married,No,Yes,Education,Yes,1
16227,55,62607,242451,674,37,2,17.83,24,0.37,Bachelor's,Self-employed,Divorced,Yes,Yes,Other,Yes,0
16228,37,29108,87207,596,94,3,10.26,36,0.18,PhD,Part-time,Married,No,Yes,Other,No,1
16229,56,62119,230551,576,40,2,3.22,36,0.66,Master's,Self-employed,Divorced,No,No,Business,Yes,0
16230,55,72558,70790,594,116,1,23.0,48,0.88,PhD,Self-employed,Divorced,No,Yes,Other,Yes,0
16231,65,34804,37129,514,86,1,3.71,48,0.46,PhD,Full-time,Single,No,Yes,Home,Yes,0
16232,69,84955,101330,811,92,1,7.12,24,0.64,PhD,Part-time,Married,No,No,Business,No,0
16233,35,125076,49446,792,19,2,24.6,12,0.21,Bachelor's,Part-time,Divorced,No,Yes,Business,Yes,1
16234,44,47433,165288,481,40,3,6.2,24,0.82,High School,Self-employed,Single,Yes,No,Home,No,0
16235,22,60448,227740,438,38,3,14.22,48,0.67,PhD,Full-time,Divorced,No,No,Auto,No,1
16236,36,107209,238542,342,0,1,14.24,24,0.54,High School,Self-employed,Married,Yes,Yes,Home,Yes,0
16237,35,136275,144425,478,81,1,6.09,24,0.32,PhD,Full-time,Divorced,Yes,No,Business,No,0
16238,47,103627,88862,416,107,2,7.17,24,0.43,High School,Self-employed,Divorced,Yes,No,Home,No,0
16239,48,60710,40096,412,83,1,8.84,48,0.28,PhD,Unemployed,Divorced,Yes,Yes,Business,No,1
16240,27,16928,202932,663,67,1,19.26,48,0.35,PhD,Unemployed,Single,No,No,Education,No,1
16241,55,90500,188426,549,65,4,22.46,24,0.42,High School,Unemployed,Single,No,No,Other,Yes,0
16242,27,111278,118205,568,44,2,9.33,24,0.51,Master's,Full-time,Divorced,Yes,No,Business,Yes,0
16243,21,89665,204636,741,69,1,11.0,12,0.13,PhD,Full-time,Single,No,Yes,Auto,Yes,1
16244,69,15524,163486,426,16,1,17.69,36,0.19,PhD,Unemployed,Single,Yes,Yes,Education,Yes,1
16245,52,60353,202195,495,91,4,16.81,60,0.14,Master's,Full-time,Divorced,Yes,Yes,Education,Yes,0
16246,65,54394,227371,764,72,2,7.23,12,0.37,PhD,Self-employed,Single,No,No,Business,Yes,1
16247,33,46764,64022,581,92,2,16.2,36,0.78,Bachelor's,Unemployed,Divorced,Yes,Yes,Home,Yes,1
16248,55,81322,159131,808,108,3,3.3,36,0.63,Master's,Full-time,Single,Yes,No,Education,Yes,1
16249,41,148612,219701,429,114,2,2.01,12,0.33,Master's,Self-employed,Divorced,Yes,No,Business,Yes,0
16250,38,35434,8471,734,44,4,2.72,12,0.66,Bachelor's,Self-employed,Married,No,Yes,Other,No,1
16251,43,99939,215922,538,32,4,10.54,60,0.47,PhD,Self-employed,Divorced,Yes,Yes,Home,No,1
16252,63,110622,200624,604,46,1,11.31,48,0.52,PhD,Full-time,Married,Yes,No,Business,Yes,0
16253,34,112389,175633,340,2,1,20.32,48,0.44,High School,Unemployed,Divorced,Yes,No,Education,Yes,0
16254,27,132556,163950,737,70,3,20.71,24,0.59,PhD,Full-time,Divorced,No,No,Auto,No,1
16255,58,33481,37532,754,72,1,19.15,36,0.29,Master's,Unemployed,Married,Yes,Yes,Other,Yes,1
16256,42,145087,66781,462,105,3,10.17,24,0.33,High School,Full-time,Married,Yes,No,Education,No,0
16257,30,67461,21941,359,7,4,17.59,24,0.88,Bachelor's,Full-time,Divorced,Yes,Yes,Other,Yes,1
16258,54,107514,248474,365,8,2,21.84,24,0.84,High School,Part-time,Married,No,No,Business,No,1
16259,38,34820,174741,554,29,2,24.58,12,0.35,PhD,Part-time,Single,No,Yes,Auto,No,1
16260,32,44876,248557,324,8,3,9.94,12,0.62,High School,Self-employed,Divorced,No,No,Business,No,0
16261,50,71854,183806,797,25,2,18.77,60,0.38,Bachelor's,Self-employed,Divorced,Yes,No,Auto,Yes,0
16262,45,142693,123872,344,74,4,8.88,48,0.74,Master's,Unemployed,Divorced,No,No,Home,No,1
16263,63,64217,145963,829,32,4,12.45,12,0.28,PhD,Unemployed,Single,No,No,Education,Yes,0
16264,37,138591,66140,831,33,1,24.7,24,0.33,Master's,Self-employed,Divorced,No,No,Auto,Yes,1
16265,42,64205,212828,443,104,2,4.48,60,0.67,PhD,Self-employed,Married,Yes,Yes,Other,No,0
16266,27,52065,138885,323,82,1,17.04,12,0.24,PhD,Self-employed,Single,No,Yes,Business,Yes,0
16267,22,84927,137827,423,21,3,20.15,24,0.78,PhD,Part-time,Divorced,No,Yes,Business,Yes,0
16268,36,46835,119244,537,19,2,14.08,24,0.73,Bachelor's,Part-time,Single,No,Yes,Auto,Yes,1
16269,25,108846,195015,447,89,2,16.02,48,0.73,High School,Full-time,Divorced,No,Yes,Auto,No,1
16270,36,106186,44934,417,89,2,2.47,36,0.45,Master's,Part-time,Single,Yes,Yes,Home,No,0
16271,22,129038,147890,314,99,2,19.05,60,0.4,High School,Self-employed,Single,No,Yes,Education,No,0
16272,63,16784,180620,697,0,3,20.16,24,0.76,High School,Unemployed,Divorced,Yes,Yes,Auto,No,0
16273,42,19673,210541,353,59,2,6.0,24,0.16,Master's,Part-time,Divorced,No,No,Home,No,1
16274,30,96390,71355,549,75,2,9.63,48,0.78,Bachelor's,Part-time,Single,No,Yes,Business,No,1
16275,31,97573,70180,595,44,3,15.34,12,0.33,PhD,Unemployed,Divorced,No,No,Business,No,0
16276,47,118072,145285,462,19,2,11.1,48,0.7,PhD,Unemployed,Married,Yes,No,Home,No,1
16277,21,125298,169498,567,7,4,15.87,12,0.58,PhD,Unemployed,Divorced,Yes,Yes,Other,Yes,0
16278,49,136745,235318,479,40,2,4.45,12,0.76,High School,Part-time,Divorced,Yes,No,Other,Yes,1
16279,62,69673,226623,325,78,3,20.98,48,0.27,Master's,Full-time,Single,Yes,No,Business,Yes,1
16280,22,50632,149593,782,17,1,12.2,24,0.46,Master's,Full-time,Single,No,No,Auto,No,1
16281,24,149717,155112,455,27,1,23.04,12,0.25,Bachelor's,Full-time,Married,Yes,Yes,Business,Yes,1
16282,67,107094,9768,689,54,4,14.81,12,0.6,Master's,Self-employed,Single,Yes,No,Education,Yes,0
16283,34,144773,117997,462,3,3,3.5,48,0.15,PhD,Unemployed,Single,No,No,Education,Yes,0
16284,42,101124,147738,526,59,2,16.72,48,0.16,PhD,Full-time,Single,No,No,Education,No,0
16285,37,56379,172161,373,46,4,19.8,24,0.42,Bachelor's,Self-employed,Married,No,No,Other,No,0
16286,43,25512,60045,743,116,3,18.18,48,0.82,Bachelor's,Self-employed,Married,No,Yes,Auto,Yes,1
16287,45,72006,15127,586,28,2,21.89,12,0.85,Bachelor's,Self-employed,Married,Yes,Yes,Other,Yes,0
16288,38,61340,61599,416,54,1,18.44,24,0.39,PhD,Self-employed,Divorced,Yes,Yes,Business,No,0
